 TIME                    	T                        	w                        	mf                       	
 HOURS              	[°C]                	[kg/kg]             	[kg/hr]             	
  +0.0000000000000000E+00	  +9.0000000000000002E-01	  +3.8648966960425886E-03	  +0.0000000000000000E+00	
  +1.0000000000000000E+00	  -5.3125000000000000E+00	  +1.5806643394789335E-03	  +0.0000000000000000E+00	
  +2.0000000000000000E+00	  -6.6375000000000002E+00	  +1.3162134836097134E-03	  +0.0000000000000000E+00	
  +3.0000000000000000E+00	  -7.1375000000000002E+00	  +1.2968187213903495E-03	  +0.0000000000000000E+00	
  +4.0000000000000000E+00	  -7.3750000000000000E+00	  +1.2571252122791153E-03	  +0.0000000000000000E+00	
  +5.0000000000000000E+00	  -7.6625000000000005E+00	  +1.2413401461516403E-03	  +0.0000000000000000E+00	
  +6.0000000000000000E+00	  -8.1374999999999993E+00	  +1.2269854552446884E-03	  +0.0000000000000000E+00	
  +7.0000000000000000E+00	  -8.2875000000000014E+00	  +1.1987293435444092E-03	  +0.0000000000000000E+00	
  +8.0000000000000000E+00	  -8.9124999999999996E+00	  +1.1948914836077062E-03	  +0.0000000000000000E+00	
  +9.0000000000000000E+00	  -7.4249999999999998E+00	  +1.2818842473117818E-03	  +0.0000000000000000E+00	
  +1.0000000000000000E+01	  -6.6749999999999998E+00	  +1.3166530467200468E-03	  +0.0000000000000000E+00	
  +1.1000000000000000E+01	  -5.7249999999999996E+00	  +1.4031361164105766E-03	  +0.0000000000000000E+00	
  +1.2000000000000000E+01	  -4.8125000000000000E+00	  +1.4930063305379103E-03	  +0.0000000000000000E+00	
  +1.3000000000000000E+01	  -4.0000000000000000E+00	  +1.5983014266175084E-03	  +0.0000000000000000E+00	
  +1.4000000000000000E+01	  -3.3750000000000000E+00	  +1.6609569418610740E-03	  +0.0000000000000000E+00	
  +1.5000000000000000E+01	  -2.9499999999999997E+00	  +1.7975758711251582E-03	  +0.0000000000000000E+00	
  +1.6000000000000000E+01	  -2.7250000000000001E+00	  +1.9253550422176885E-03	  +0.0000000000000000E+00	
  +1.7000000000000000E+01	  -2.3499999999999996E+00	  +2.0552433744752460E-03	  +0.0000000000000000E+00	
  +1.8000000000000000E+01	  -1.8625000000000000E+00	  +2.2088697237338008E-03	  +0.0000000000000000E+00	
  +1.9000000000000000E+01	  -1.7124999999999999E+00	  +2.3054928700029617E-03	  +0.0000000000000000E+00	
  +2.0000000000000000E+01	  -1.7000000000000000E+00	  +2.4064731425150333E-03	  +0.0000000000000000E+00	
  +2.1000000000000000E+01	  -2.2249999999999996E+00	  +2.3739288773349208E-03	  +0.0000000000000000E+00	
  +2.2000000000000000E+01	  -2.3874999999999997E+00	  +2.4921670343890793E-03	  +0.0000000000000000E+00	
  +2.3000000000000000E+01	  -2.3125000000000000E+00	  +2.6437336722003337E-03	  +0.0000000000000000E+00	
  +2.4000000000000000E+01	  -2.2125000000000004E+00	  +2.7422059145880634E-03	  +0.0000000000000000E+00	
  +2.5000000000000000E+01	  -1.5874999999999999E+00	  +2.9008695283370156E-03	  +0.0000000000000000E+00	
  +2.6000000000000000E+01	  -5.3749999999999998E-01	  +3.2655697358822990E-03	  +0.0000000000000000E+00	
  +2.7000000000000000E+01	  -4.8749999999999999E-01	  +3.4256785210817291E-03	  +0.0000000000000000E+00	
  +2.8000000000000000E+01	  -5.0000000000000000E-01	  +3.4773532387440357E-03	  +0.0000000000000000E+00	
  +2.9000000000000000E+01	  -4.1250000000000003E-01	  +3.5101673893650192E-03	  +0.0000000000000000E+00	
  +3.0000000000000000E+01	  -3.1250000000000000E-01	  +3.5761399448888181E-03	  +0.0000000000000000E+00	
  +3.1000000000000000E+01	  -2.9999999999999999E-01	  +3.5847387269690952E-03	  +0.0000000000000000E+00	
  +3.2000000000000000E+01	  -1.2500000000000000E-01	  +3.6367831483666031E-03	  +0.0000000000000000E+00	
  +3.3000000000000000E+01	  -1.0000000000000001E-01	  +3.6111353004072600E-03	  +0.0000000000000000E+00	
  +3.4000000000000000E+01	  +3.3750000000000002E-01	  +3.6545057900046417E-03	  +0.0000000000000000E+00	
  +3.5000000000000000E+01	  +1.0999999999999999E+00	  +3.8551481068607469E-03	  +0.0000000000000000E+00	
  +3.6000000000000000E+01	  +1.2000000000000000E+00	  +3.8477737681759366E-03	  +0.0000000000000000E+00	
  +3.7000000000000000E+01	  +7.6249999999999996E-01	  +3.7631582937820286E-03	  +0.0000000000000000E+00	
