 TIME                    	T                        	W                        	Ef                       	Ef                       	Ef                       	
 HOURS              	[C]                 	[-]                 	[kJ/hr]             	[kJ/hr]             	[kJ/hr]             	
  +0.0000000000000000E+00	  +2.0000000000000000E+01	  +7.2621701806956634E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.0000000000000000E+00	  +1.9659334046920463E+01	  +6.9986520492623504E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.0000000000000000E+00	  +1.9584864791967192E+01	  +6.6811742192211272E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +3.0000000000000000E+00	  +1.9530414601246814E+01	  +6.4214573942090276E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +4.0000000000000000E+00	  +1.9486256008048162E+01	  +6.1993999024821077E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +5.0000000000000000E+00	  +1.9445868332838078E+01	  +5.9999167543572669E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +6.0000000000000000E+00	  +1.9404810803035232E+01	  +5.8158918708864325E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.0000000000000000E+00	  +2.0013163615760970E+01	  +3.8614848494662470E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +8.0000000000000000E+00	  +2.0092894917735503E+01	  +3.3154395400527073E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +9.0000000000000000E+00	  +9.3407066298471424E+00	  +2.1020328996001827E-03	  +5.5591199999999999E+03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.0000000000000000E+01	  +1.9937482085537237E+01	  +2.8786929869024126E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.1000000000000000E+01	  +1.9764060878580807E+01	  +3.1944344019005479E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.2000000000000000E+01	  +1.9932050054353322E+01	  +3.3008149251080865E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.3000000000000000E+01	  +2.0029378833193924E+01	  +3.3738903899603392E-03	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
